n_cells,cell_height,cell_length,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,fix_x1,fix_y1,fix_x2,fix_y2,fix_x3,fix_y3,fix_x4,fix_y4,fix_x5,fix_y5,fix_x6,fix_y6,P_x1,P_y1,P_x2,P_y2,P_x3,P_y3,P_x4,P_y4,P_x5,P_y5,P_x6,P_y6,E_1,E_2,E_3,E_4,E_5,E_6,E_7,E_8,E_9,E_10,A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,u_x1,u_y1,u_x2,u_y2,u_x3,u_y3,u_x4,u_y4,u_x5,u_y5,u_x6,u_y6,N_1,N_2,N_3,N_4,N_5,N_6,N_7,N_8,N_9,N_10
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334123.0,0.0,0.0,0.0,-334123.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0013055187,-0.003107998,-0.0013674652,-0.003345156,0.0015736499,-0.007044661,-0.00176758,-0.0073127924,652759.4,134065.62,-683732.6,-200057.38,118578.98,134065.62,494422.7,-450619.84,282923.84,-189597.42
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340892.0,0.0,0.0,0.0,-340892.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0013319672,-0.0031709631,-0.0013951688,-0.0034129256,0.0016055305,-0.007187379,-0.0018033894,-0.007460942,665983.6,136781.66,-697584.4,-204110.34,120981.27,136781.66,504439.22,-459748.97,288655.6,-193438.48
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-551856.0,0.0,0.0,0.0,-551856.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0021562667,-0.0051333415,-0.002258581,-0.0055250446,0.0025991271,-0.011635351,-0.0029194327,-0.012078212,1078133.4,221430.19,-1129290.6,-330425.8,195851.6,221430.19,816615.8,-744268.6,467292.66,-313149.6
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349858.0,0.0,0.0,0.0,-349858.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.001367,-0.0032543645,-0.0014318639,-0.003502691,0.0016477585,-0.0073764184,-0.0018508214,-0.007657177,683500.06,140379.23,-715931.94,-209478.77,124163.27,140379.23,517706.75,-471841.1,296247.72,-198526.22
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-715978.0,0.0,0.0,0.0,-715978.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0027975407,-0.006659997,-0.0029302833,-0.007168193,0.0033721076,-0.015095705,-0.0037876724,-0.015670272,1398770.4,287283.53,-1465141.6,-428694.47,254097.86,287283.53,1059477.4,-965614.2,606265.5,-406280.28
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-761378.0,0.0,0.0,0.0,-761378.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.002974932,-0.0070823063,-0.003116092,-0.0076227267,0.0035859323,-0.01605292,-0.0040278477,-0.01666392,1487466.0,305500.12,-1558046.0,-455877.88,270210.16,305500.12,1126658.6,-1026843.56,644708.7,-432042.4
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-888974.0,0.0,0.0,0.0,-888974.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.003473488,-0.008269199,-0.003638304,-0.008900186,0.004186883,-0.01874316,-0.004702857,-0.019456554,1736744.0,356697.56,-1819152.0,-532276.44,315493.5,356697.56,1315470.4,-1198927.8,752752.56,-504446.5
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-507567.0,0.0,0.0,0.0,-507567.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0019832165,-0.004721367,-0.0020773197,-0.005081634,0.002390535,-0.01070156,-0.0026851348,-0.011108879,991608.2,203659.39,-1038659.8,-303907.6,180133.6,203659.39,751078.6,-684537.6,429790.25,-288017.88
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137689.0,0.0,0.0,0.0,-137689.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0005379922,-0.0012807773,-0.00056351983,-0.0013785079,0.0006484866,-0.0029030398,-0.0007284034,-0.003013534,268996.1,55247.203,-281759.9,-82441.8,48865.3,55247.203,203747.03,-185696.28,116590.305,-78131.34
2,4.0,4.0,0.0,2.0,0.0,-2.0,4.0,2.0,4.0,-2.0,8.0,2.0,8.0,-2.0,true,true,true,true,false,false,false,false,false,false,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-476702.0,0.0,0.0,0.0,-476702.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,200000000000.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0018626176,-0.004434262,-0.0019509984,-0.0047726217,0.0022451675,-0.010050802,-0.0025218525,-0.010433352,931308.8,191274.92,-975499.2,-285427.06,169179.72,191274.92,705405.75,-642911.1,403654.84,-270503.6
